Index;Var1;Var2;Var3;rand1;rand2;rand3;Var4;Var5;rand4;rand5;y
58;0.049459018;1.146319631;1.466671861;0.257186409;0.751197788;-0.484718041;0.562814496;-1.201581635;0.223978673;0.879319988;-0.443059977
59;0.620621231;-0.384478908;0.035919638;0.1845994;0.746753275;0.471166951;-0.47536519;-0.879311108;-0.217156341;-0.295236037;-0.924980519
60;0.860025718;-0.201079752;1.187108569;-0.928627684;-0.041777108;0.251308494;-1.113906333;-1.458255284;-0.280144314;-0.073017616;-1.567095954
61;-0.253329104;-0.61156179;-0.14546373;0.454921961;0.085742086;0.26411714;-0.608262807;1.285447596;-0.285593927;-0.628936698;0.626163702
62;0.427402105;1.366125694;0.576166948;-0.414434242;-0.493193522;0.461894478;1.596488961;-0.090401685;0.54918183;0.810211703;1.237168115
63;1.00440353;-0.087116618;-1.250691414;-0.060930975;0.78089046;0.952668389;-0.842428759;1.234699757;0.772236923;-0.664078638;1.148670068
64;0.342255494;-1.059731896;-0.355640505;-0.425312697;0.709942207;0.484524676;1.103255611;1.518123535;-0.2113127;-0.392624997;1.596662688
65;0.763070295;0.087505629;0.021830881;-0.30777491;0.332178648;0.662873104;-0.492660529;0.874537325;-0.795049753;0.041342883;0.931064964
66;1.343209863;-0.459396201;-1.397945224;0.890141386;0.10960646;-0.342537136;-0.064742065;0.927932787;-0.761055555;-0.240953251;1.167909054
67;-0.840683359;-0.850855327;-1.533500038;0.118708582;0.858588483;-0.74321595;0.234034935;-0.246789072;0.487600969;-0.598212254;-0.765875011
68;0.39296908;-0.349149244;1.408476766;0.122137323;0.24169904;0.518577795;-0.329377198;-1.140652595;0.106636774;-0.947430192;-1.180624002
69;-1.248526342;1.29464965;0.247596697;0.625864263;0.601770418;-0.544229725;-1.104013083;-0.846611687;-0.102144547;0.324001865;-1.222109043
70;-1.433657732;1.301022736;-0.823453677;-0.584155618;-0.576853093;-0.170087895;0.007523884;-1.36058549;0.103400915;0.738057207;-1.313831305
71;0.420019168;0.060556573;0.19349252;0.304678778;0.672112086;-0.409106119;-0.952016977;-0.496887668;0.673389828;0.685316316;-0.672086672
72;-0.098918114;-0.480331146;-1.044421873;0.664843034;-0.645067095;-0.445413723;0.377351519;1.064534935;-0.568552125;0.69620511;0.929403453
73;-1.83888296;0.455425325;0.304172608;-0.948582438;0.28178935;-0.16614277;0.719289648;0.684296558;-0.024207178;0.168341349;0.41455649
74;-0.241251001;0.259147322;-1.274918519;0.543491859;0.21382505;-0.620953448;-1.050201234;0.87499926;0.506158937;-0.967402263;0.392999436
75;-0.040588057;0.818792516;-1.076019643;-0.234194539;-0.941063972;-0.110086853;1.554301645;-1.441895552;-0.999986675;-0.827644026;-0.418040402
76;1.004220845;1.143627977;-1.401190174;-0.953058399;-0.866741034;-0.413165008;0.200771178;0.196537653;0.53757579;-0.363737141;1.066938036
77;-0.210870382;-0.424998372;1.674687114;-0.17517941;0.191524773;-0.879995056;0.225410101;-0.64649537;-0.553388078;-0.791532121;-0.747587817
78;-1.479155247;1.751569324;0.429085372;-0.518820733;0.928926891;-0.648666246;1.145569429;0.615631032;0.620360898;-0.915803735;1.142842037
79;-0.369776936;0.102022121;-1.081174817;-0.321614226;0.751007217;0.078011845;0.495685178;-0.378177746;0.827818452;0.47179263;-0.249875678
80;0.383021761;-1.753457305;0.897464514;-0.352269368;0.359747268;-0.976463585;1.467200513;-0.230656922;0.353753693;-0.935533103;-0.127526394
81;0.670352254;1.535612463;1.388908828;0.331735868;-0.982698312;-0.62868711;1.704261173;-0.125260551;0.523348369;0.146364999;1.402678196
82;-1.590422899;0.1309534;-0.317040643;-0.424958893;-0.96909066;-0.065861993;0.656299947;-1.087695169;-0.176601182;0.565328344;-1.29014602
83;-1.55365601;1.109799639;-0.502922203;-0.148286744;-0.873480666;0.158261582;1.213325214;-1.42423961;-0.53673212;-0.537416447;-0.997053151
84;1.615649103;-0.405668362;0.446828653;-0.467777981;-0.396481902;0.122258184;-0.089804303;-0.200042647;-0.442403891;-0.914777791;0.228744166
85;0.678465583;0.283327915;0.172858962;0.139340205;-0.091239366;-0.244369872;1.55095619;0.986842635;0.738032839;0.715001378;1.911503312
86;1.434192817;-1.007884165;1.693086566;-0.499890662;-0.544002972;0.288980979;0.329549957;-1.064049946;-0.617741944;0.364780558;-0.697460716
87;0.735295913;-1.079959939;-0.861670035;-0.189418173;0.970558232;0.134629733;-0.051794357;-0.300459278;0.267149367;0.401185728;-0.429702648
88;-1.614671454;-1.592858532;-0.815370428;-0.645235012;0.894342334;0.825152241;1.180434801;-1.332629322;-0.098188874;0.078848348;-1.956962785
89;-0.108456197;0.480613679;0.586758962;-0.344019493;-0.884180973;-0.091674095;-0.520929334;0.400944749;0.958264149;0.383452976;0.299755947
90;-0.146353462;-1.488927188;1.430809349;-0.235176579;0.176390047;-0.556776333;0.551787258;0.750556668;-0.858218323;0.983877362;0.313877057
91;-0.39355754;0.540900028;1.645486263;-0.625973806;-0.945322448;0.786828117;0.071013625;-0.570752222;-0.541167769;0.782304558;-0.447653491
92;-0.948256707;0.091567398;0.801228739;0.577551578;0.888297271;0.506932007;0.964876884;1.530059207;0.29262928;-0.866165921;1.499312759
93;-1.336868849;0.136769004;-0.483278038;0.618936343;-0.30716595;0.899519703;1.502721225;0.248447549;0.303881927;-0.902395232;0.396854889
94;-0.294892147;-0.836447526;-1.220473362;-0.709614597;0.204662482;-0.78030846;-0.523820167;0.15318523;0.377164158;-0.849990987;-0.493542302
95;-0.632435077;0.918250418;-0.404884082;0.240857075;-0.930393247;0.576712641;-1.767447795;-1.238962787;-0.824326275;-0.197368671;-1.768940707
96;-0.561523084;-1.453372052;0.554763352;0.58911137;0.566526012;0.558723583;1.688885545;1.528371648;-0.25242059;-0.051737017;1.360900161
97;-0.619106593;0.777203641;0.5289951;0.659292117;0.017698909;0.277466418;-0.949994608;-1.34842712;-0.637476081;-0.971111652;-1.58486633
98;-1.839414548;-1.163432699;-1.488865563;0.270454913;-0.393073322;0.065762491;0.466086857;-1.371743382;-0.084278818;0.487139142;-2.208610546
99;0.603424926;-0.926391596;0.608261258;-0.88954891;-0.264974476;0.859692509;-0.868388681;-0.69594061;0.910849694;0.616830291;-1.123365542
100;-0.504505263;0.319373263;-0.773946946;0.753833575;0.068991323;0.094692263;0.881105224;1.062925713;0.918798416;-0.78177893;1.280704662
101;0.963860034;0.888109904;-0.95393802;-0.785265925;0.24299248;0.356720821;0.667294513;-0.881649214;0.282145608;0.90120005;0.142599357
102;-0.27340719;-0.228477715;0.529847423;-0.949182593;-0.226255128;-0.493506436;-1.846357054;-1.473632666;-0.405533219;-0.902516005;-2.313837717
103;0.903165052;1.731653187;-1.613413513;-0.978185427;-0.98385182;-0.972779148;-0.442583154;-1.143669393;0.756668705;0.607829185;-0.262301497
104;-1.849516482;-1.77269211;-1.647325362;-0.988091035;0.947704267;-0.140510478;1.147415487;-0.994566404;-0.085633763;0.329693877;-1.810357864
105;1.488870362;-0.44329457;0.665870585;-0.662542811;-0.407297666;-0.01863437;-0.907447429;1.441731535;-0.94484643;-0.917755006;1.362872777
106;1.331582863;1.157143288;-1.537542301;0.737785431;0.181866731;0.632726195;-1.191364657;0.883586542;0.134223847;0.194687041;1.265852624
107;-1.682008999;-0.893509471;1.320004785;-0.871462867;0.135710809;0.97209666;-1.339937773;-1.056639981;-0.677156294;-0.108698488;-2.492855471
108;-1.015197245;1.201410905;0.22760574;0.301791905;0.014074687;0.892984405;0.431286441;-0.064195987;0.856029143;-0.027409968;0.185796308
109;-0.44223282;-1.31580804;0.010632442;0.464270818;0.116134343;0.379135776;1.203022181;-0.975342918;-0.786825293;0.527241171;-1.073763187
110;1.494091358;-0.939506303;0.297380018;0.328723774;-0.805794154;-0.06264557;-1.848515732;-1.00559065;-0.519775453;-0.442487468;-1.484305578
111;-0.089180119;0.897386623;0.522802859;-0.863777114;-0.646486986;-0.447225579;-0.007753268;1.428526807;0.363012208;0.187222111;1.629249411
112;1.289392781;1.005589673;0.370952907;0.551790391;-0.379482208;-0.864923903;1.038760627;-0.461035059;0.836614709;-0.300506366;0.851449961
113;-0.034438559;-0.449006156;-0.063748127;0.414229666;0.576751038;0.472226363;1.654976679;1.308559925;0.060441209;0.922022404;1.714069321
114;-1.16998986;0.380447334;-1.506887414;-0.890897154;-0.466206886;0.068073989;-0.357991873;0.682755811;-0.966942946;0.992555195;0.195061046
115;-1.519763332;-0.545630281;1.484043196;0.934211041;-0.606975071;-0.775597031;-1.028829141;1.5245297;0.097452939;-0.294028935;0.228965419
116;-1.346684777;1.667301233;-0.018902311;-0.464403277;0.207484607;-0.568264749;-0.85418935;-1.334493138;0.840831781;0.917239927;-1.472097919
117;1.307353137;-0.218686895;1.026366623;0.818130059;-0.615934201;0.100057226;-0.281413324;-0.855531566;0.356246676;0.129568913;-0.505359736
118;0.953347546;-1.041356118;0.160786679;-0.823762256;0.861651678;0.176759349;0.228822481;1.00094384;-0.969424578;-0.962490184;0.992936326
119;-1.596220531;-0.043891566;1.589814252;-0.790784517;-0.441603132;0.545228397;0.634374204;1.474850672;-0.78814809;0.786287889;1.020468167
120;0.302917709;-1.506134466;-0.781226881;-0.850731212;0.184813241;-0.607116414;-0.119807058;-0.663906764;0.518819522;-0.099394482;-1.116560099
121;1.01384424;-1.546905571;1.197731508;0.837219948;-0.800525515;-0.429703421;1.258615932;1.313155917;0.647536726;0.399799857;1.53801253
122;0.829067471;1.236780848;1.536163405;0.254456914;0.795573969;-0.204334221;-0.943670731;-1.2915203;-0.177205711;-0.454360219;-0.817017393
123;0.364979864;1.517881813;0.768753069;0.830478317;-0.925879786;-0.899147012;-0.267013632;1.710986744;-0.742193724;0.175463294;2.187740202
124;-1.791034119;1.380758321;-0.941542672;-0.388753305;-0.513463628;-0.938372866;-0.609345022;1.64693493;0.955975073;-0.457064813;1.132177349
125;-0.025792061;-0.674229222;1.171718105;0.682375725;0.788664017;0.879637727;-0.833939491;-1.188280854;-0.701348872;0.224841716;-1.708689307
126;-0.49147614;0.17651312;-0.73989765;-0.94095978;-0.959732894;0.896171978;-1.309934101;-1.11458344;0.802247799;-0.728122763;-1.690602812
127;-1.051870466;-1.230070631;-0.982888765;0.827346996;-0.363492644;0.631647878;0.343340852;0.348569996;0.788305015;-0.728822646;-0.387101471
128;1.22532739;1.314883096;1.032013432;-0.982848879;0.489034273;0.223615087;0.433034061;1.501781378;-0.642986254;-0.448490697;2.524080001
129;-1.502454917;0.163884802;-0.325166423;-0.254769025;0.578842399;0.658661802;-0.078878992;-1.124304035;-0.360641539;-0.724514189;-1.579244915
130;1.593405354;-0.415824659;0.472071393;-0.885486903;0.490316083;0.001582065;-1.651726429;1.460529927;0.046082951;0.530960663;1.125816833
131;0.923655944;0.166483767;0.110744028;-0.424125524;0.834869935;0.434732551;0.228452031;0.573043039;0.449490203;0.970515983;1.034057484
132;-0.579941345;-1.493651194;-1.61448941;0.584136399;0.644587774;-0.417424461;1.491585531;-1.348886698;0.988489633;-0.536500433;-1.421724415
133;0.243745866;-1.063416143;1.167307813;-0.772897343;0.341372975;0.193360436;-0.018051346;-0.089984009;-0.913547218;0.826323512;-0.397213172
134;-1.505001615;0.635585535;0.091202147;0.362187016;0.189912125;-0.17073879;-1.582227313;1.665653279;-0.03005755;0.808081895;0.581015994
135;1.218145014;0.218258918;-0.901797225;0.11224092;-0.939053614;-0.753155402;-0.601242258;-0.452163971;0.200770275;-0.566260104;-0.130365143
136;-0.747262934;0.598886514;-1.62568971;-0.037850529;0.210578419;0.682884575;-0.395120789;0.640856085;-0.861768255;-0.50617669;0.380252938
137;0.401596553;1.674720086;-0.929929892;-0.460784523;0.828515984;0.318377387;1.596572213;1.758839377;0.371948469;-0.156631083;3.06534698
138;1.295616448;-0.563895231;-0.503941295;0.470383897;-0.944989312;0.02533617;1.06403652;0.663778363;-0.717103626;-0.064001765;1.325887782
139;-0.898010521;1.166616724;-1.19997869;0.95777378;0.73945653;0.342065459;0.544900178;1.618591867;0.902228009;-0.440126508;1.830454924
140;1.26337685;1.777361863;1.152684095;0.955477554;0.130870785;0.763781087;0.198659158;-0.146364208;-0.056204947;-0.00182709;1.080023438
141;-0.607915968;1.598170765;1.047546827;0.903244321;-0.089414471;0.21922876;1.416923232;-1.043501113;-0.949588778;-0.233867784;-0.023852032
142;-0.595770662;-0.940219009;-0.661609419;0.83438052;-0.24054977;0.265209873;0.933294639;-0.217590597;0.562495708;0.460125993;-0.395130893
143;0.466104944;-0.726878131;0.831000181;0.331727073;0.097874646;-0.903477836;0.987737235;0.33080979;-0.915728208;0.080828357;0.614031317
144;0.886626233;-0.403673965;1.204146004;0.310570808;-0.870467874;-0.097896248;-0.183576493;0.660960793;0.84832984;0.900754207;0.721049497
145;-0.444525513;-0.393337052;-0.453368304;-0.097626457;-0.901468392;-0.074104384;-1.667978828;0.082247306;0.772954649;-0.267755755;-0.917152081
146;-0.975365845;0.762939853;0.014256069;0.27592813;-0.607276082;-0.785992136;-0.097287436;-0.083409302;-0.409707147;-0.857479692;-0.196722295
147;-1.417706945;-0.447796105;-1.372568613;-0.21833129;0.484678385;-0.355317779;-0.583624282;-0.756188383;-0.157213565;0.312912218;-1.639137368
148;1.335358303;-1.398675122;0.494052204;-0.3583062;-0.501552838;-0.888565847;0.879997513;1.658752997;0.155632951;-0.065173902;1.880744479
149;-0.556405144;-0.402882924;-0.257644619;-0.495459812;0.898823864;-0.971835967;0.774369013;1.268616621;-0.354622623;0.415729613;1.139699579
150;0.642135341;-1.519167005;0.474663226;0.364512891;0.261103958;-0.890104397;-0.337188593;0.887670667;-0.668999216;0.436408534;0.361767825
151;0.367299668;-0.095622264;0.017115671;0.28654513;-0.313710117;0.548484019;0.531085675;-0.03785609;0.899222335;0.641438685;0.282982628
152;0.300224284;-0.627343973;1.419364899;-0.523610633;-0.260345941;-0.2149862;0.831426979;0.225507056;0.912740995;0.515937672;0.427358104
153;0.607324888;0.595409094;0.788002872;-0.509545355;-0.049648872;-0.58409758;-0.998715185;-0.83991892;0.775680243;0.059200354;-0.741066665
154;0.556620472;1.164920572;-1.15508139;-0.603991904;0.452499846;-0.292455035;0.938907605;-1.061188666;-0.914933988;0.612639979;0.037548561
155;-0.015031823;1.400844209;-0.662712059;-0.430247356;-0.84367027;0.24938464;0.719530793;0.937594895;0.876689776;-0.954732159;1.684508482
156;1.402087473;0.549931565;1.323972006;0.760322961;-0.546043295;0.444463396;0.510257885;-1.012550148;-0.327372448;0.317374761;-0.006091318
157;-1.294870072;-0.781916061;-0.980022684;-0.681171313;-0.869383881;0.191019225;-1.116663556;-1.466780031;-0.443222365;0.667216552;-2.597547464
158;-1.096956119;-0.870860587;1.097528112;-0.417760879;0.882893472;0.468375661;1.467654683;0.432171726;-0.814568635;0.866698706;0.267050919
159;-1.716604144;1.169144627;-1.198181944;0.045426102;0.471354933;0.954177591;-0.085616532;0.491965112;0.952470766;-0.805184854;0.218918166
160;0.420277109;0.116038003;1.324076017;-0.684059694;0.876444968;-0.217600821;0.746626197;-0.404942048;0.725635843;0.618422048;0.127839013
161;0.274636463;0.104574217;1.597611346;0.450444638;0.170184778;-0.09560158;0.687014989;0.847587417;-0.885966311;-0.588698568;1.211577542
162;-0.733769727;0.343623869;-1.177729032;-0.31858766;-0.561907283;0.913515216;-1.069223958;-0.620840379;-0.510443177;0.491848525;-1.160481768
163;1.291842697;1.272256984;1.398024481;0.105342556;-0.74430899;0.073568634;-0.503814886;-1.434593408;0.507294599;-0.486791844;-0.58469736
164;-1.099904941;0.115257468;-0.915974315;0.375742098;0.671754999;-0.821519396;-1.69754282;-0.573183817;0.655669701;-0.997046813;-1.594556913
165;0.319988651;-1.789641375;-1.323648424;-0.924128956;0.910693896;-0.252731326;0.540081406;-1.48582908;-0.595209405;0.086387645;-1.712255182
166;0.239397154;-1.584338883;-1.491964087;0.706423633;-0.253207202;0.143319026;-1.119269582;-0.452511814;-0.184727478;0.071469469;-1.380587829
167;0.001790918;-1.213154374;-1.526235258;0.643039949;-0.259856507;0.299229316;0.127731966;0.326492118;-0.289833096;0.851578645;-0.095988976
168;0.152262674;0.50142052;0.873521704;0.716975869;0.402339721;0.739371555;-0.271286067;-1.500164343;0.536877275;0.269476447;-1.264100762
169;0.354995648;-1.097661203;-0.912874749;-0.150607877;-0.528504698;-0.782815956;-0.578298441;-1.152741599;-0.799281062;0.052963028;-1.587140745
170;-0.771926514;-0.625607507;0.06028454;0.266352775;0.607763372;-0.317581444;0.320907479;-0.828053915;-0.755196821;-0.260039514;-1.162090322
171;0.570546271;-0.13167963;1.351004142;0.556073357;-0.293821252;0.237668098;-0.25871955;0.969719176;0.23976236;-0.871892175;0.961521155
172;1.123988126;0.541719474;-0.847519983;0.986189746;-0.780824804;0.06549432;1.106189814;0.270374092;0.152661831;-0.930425975;1.325344859
173;1.049660769;-1.069965664;1.45819332;0.382753744;-0.414306751;0.948086482;0.871812874;-0.7574536;-0.670936255;-0.703834092;-0.357231786
174;0.6805327;-0.607482249;-1.14704321;0.171103376;-0.025649182;0.780538926;-0.640831792;0.65483776;0.934326739;-0.435293649;0.375635436
175;0.044166693;-0.550314532;0.142639872;-0.744211992;-0.636913374;0.629209681;-0.430792242;0.345232047;0.273633021;0.990543987;-0.043257185
176;0.707569846;-1.059276984;-1.447559224;0.557055538;-0.117941073;0.58985668;-0.469616556;-0.365703999;-0.286370033;0.159460439;-0.663682767
177;-1.112313845;0.540337879;1.272685642;0.494929635;-0.030083323;0.369075876;-1.479567829;-0.339258925;-0.154288124;-0.549341348;-1.133597421
178;0.265807464;-0.739751167;0.867429675;0.548524432;0.866024307;0.563738022;-0.877183498;0.017097195;-0.013873925;-0.84264956;-0.519129444
179;1.463499909;-1.160795756;1.374704521;0.028104009;-0.335187965;-0.461808246;-0.120294206;-1.52819303;-0.415240163;0.616107965;-1.359605242
180;0.875127075;1.144124819;0.299616604;0.744078836;-0.182785707;0.524298679;-0.95748361;-0.630647433;0.12160538;0.072947398;-0.224451003
181;0.531719392;1.762734226;-1.01522173;0.088557783;-0.889148356;0.752990946;0.785034929;1.04877926;0.914598996;0.632077766;2.154059569
182;-1.386854402;-0.98193471;0.602467098;-0.323661117;-0.513493725;-0.021538577;1.23118619;0.225577504;0.160647168;-0.652978072;-0.171632172
183;-1.341574053;1.760272884;-1.194241916;0.206269344;0.094362642;0.122131151;-0.434900519;1.177770613;-0.276139247;0.252646684;1.075865579
184;0.243274483;0.287311321;0.966440305;0.976217925;-0.886050585;0.311007002;1.389264372;1.10306765;-0.300940309;-0.210006284;1.792765042
185;-1.551533914;0.361216758;1.24625;0.325514048;0.960707265;-0.336724102;0.212003388;-1.011285897;-0.623131842;0.352889393;-1.299866212
186;-0.969537708;-0.154589749;-0.798015702;-0.023345473;0.412465338;0.42214261;0.152822366;-0.465097414;0.007475859;0.412185668;-0.790540968
187;0.196816837;-1.554396896;0.307514211;0.73880201;0.038494091;-0.383063724;1.081909543;0.134073368;0.129113884;-0.147431517;0.059724624
188;1.013438228;-1.581153633;0.792463579;-0.702310494;-0.17623655;-0.138231169;0.636724956;1.634601724;-0.421505143;-0.859782258;1.570614873
189;-0.256582141;-0.157619692;0.024769244;0.236001911;-0.932556445;-0.104727666;0.757742571;-0.143815079;0.365174435;-0.030023373;0.020741365
